file_x,file_y,Decision
img20.jpg,img21.jpg,Yes
img16.jpg,img17.jpg,Yes
img3.jpg,img12.jpg,Yes
img22.jpg,img23.jpg,Yes
img24.jpg,img25.jpg,Yes
img1.jpg,img2.jpg,Yes
img1.jpg,img4.jpg,Yes
img1.jpg,img5.jpg,Yes
img1.jpg,img6.jpg,Yes
img1.jpg,img7.jpg,Yes
img1.jpg,img10.jpg,Yes
img1.jpg,img11.jpg,Yes
img2.jpg,img4.jpg,Yes
img2.jpg,img5.jpg,Yes
img2.jpg,img6.jpg,Yes
img2.jpg,img7.jpg,Yes
img2.jpg,img10.jpg,Yes
img2.jpg,img11.jpg,Yes
img4.jpg,img5.jpg,Yes
img4.jpg,img6.jpg,Yes
img4.jpg,img7.jpg,Yes
img4.jpg,img10.jpg,Yes
img4.jpg,img11.jpg,Yes
img5.jpg,img6.jpg,Yes
img5.jpg,img7.jpg,Yes
img5.jpg,img10.jpg,Yes
img5.jpg,img11.jpg,Yes
img6.jpg,img7.jpg,Yes
img6.jpg,img10.jpg,Yes
img6.jpg,img11.jpg,Yes
img7.jpg,img10.jpg,Yes
img7.jpg,img11.jpg,Yes
img10.jpg,img11.jpg,Yes
img13.jpg,img14.jpg,Yes
img13.jpg,img15.jpg,Yes
img14.jpg,img15.jpg,Yes
img18.jpg,img19.jpg,Yes
img8.jpg,img9.jpg,Yes
img20.jpg,img16.jpg,No
img20.jpg,img17.jpg,No
img21.jpg,img16.jpg,No
img21.jpg,img17.jpg,No
img20.jpg,img3.jpg,No
img20.jpg,img12.jpg,No
img21.jpg,img3.jpg,No
img21.jpg,img12.jpg,No
img20.jpg,img22.jpg,No
img20.jpg,img23.jpg,No
img21.jpg,img22.jpg,No
img21.jpg,img23.jpg,No
img20.jpg,img24.jpg,No
img20.jpg,img25.jpg,No
img21.jpg,img24.jpg,No
img21.jpg,img25.jpg,No
img20.jpg,img1.jpg,No
img20.jpg,img2.jpg,No
img20.jpg,img4.jpg,No
img20.jpg,img5.jpg,No
img20.jpg,img6.jpg,No
img20.jpg,img7.jpg,No
img20.jpg,img10.jpg,No
img20.jpg,img11.jpg,No
img21.jpg,img1.jpg,No
img21.jpg,img2.jpg,No
img21.jpg,img4.jpg,No
img21.jpg,img5.jpg,No
img21.jpg,img6.jpg,No
img21.jpg,img7.jpg,No
img21.jpg,img10.jpg,No
img21.jpg,img11.jpg,No
img20.jpg,img13.jpg,No
img20.jpg,img14.jpg,No
img20.jpg,img15.jpg,No
img21.jpg,img13.jpg,No
img21.jpg,img14.jpg,No
img21.jpg,img15.jpg,No
img20.jpg,img18.jpg,No
img20.jpg,img19.jpg,No
img21.jpg,img18.jpg,No
